Index,Hogwarts House,First Name,Last Name,Birthday,Best Hand,Arithmancy,Astronomy,Herbology,Defense Against the Dark Arts,Divination,Muggle Studies,Ancient Runes,History of Magic,Transfiguration,Potions,Care of Magical Creatures,Charms,Flying
144,Gryffindor,Billy,Le,1997-01-30,Left,22398.0,599.5852111840952,-5.705504055909232,-5.995852111840954,4.66,-569.9967720898802,596.599814445475,-3.767260727505999,952.401218607206,6.477809370926361,0.4112315305903757,-252.61465,217.25
147,Gryffindor,Wilford,Stewart,2001-05-02,Right,35843.0,489.89425324822,-3.6530554555555073,-4.8989425324822005,6.509,-349.7733274236956,627.3851026449479,-4.990578109673786,972.2727747958672,4.661388683799714,1.0580512403618028,-248.8942,201.19
153,Slytherin,Sammie,Zimmerman,2001-09-30,Right,43554.0,-504.6721595953056,-5.39052417277721,5.0467215959530565,-3.555,-477.0412098100229,415.6170329594536,6.743407605252114,1038.294797318717,10.35371257616464,0.4496306846126323,-248.00827,-74.44
161,Hufflepuff,Fletcher,Wingfield,1997-01-28,Right,71129.0,281.6377537719174,5.647298066086288,-2.8163775377191747,3.73,-547.6220495164306,348.35672446399064,7.324278747993341,1061.1714228849278,3.6157278302975295,-0.4118524723200033,-244.14334,-87.64
162,Hufflepuff,Omer,Carrera,2001-10-13,Left,52049.0,374.5028644248592,5.626831896681051,-3.745028644248591,5.501,-680.5592044941733,405.49289976007606,9.986958490100893,1058.9222721807582,8.847001568308011,-0.1385371563373891,-241.08842,-56.51
163,Slytherin,Lucio,Negron,1999-01-08,Left,67129.0,-500.83168103074087,-5.6287442668394725,5.0083168103074085,-4.98,-145.46668812709308,437.7989845658098,5.022475789370106,1008.6744112401936,6.517021695696429,0.352831082075522,-250.63658,-69.99
166,Hufflepuff,Nan,Hurley,1999-04-20,Left,57873.0,338.82293086693727,7.329863878135122,-3.3882293086693736,4.189,-616.8391787647063,426.94975282618486,2.3272451943555783,1052.1644381491808,3.4168291515109006,0.8036904220336857,-243.45278,38.9
187,Slytherin,Stacey,Wu,1997-10-08,Left,31210.0,-525.9697368184118,-3.5898117534314826,5.259697368184118,-3.002,-626.5853562289046,412.152266543836,4.59961082081642,1062.5296446379357,10.582996057867122,0.2384106189083935,-246.34111,-38.68
197,Ravenclaw,Velma,Coles,1998-10-16,Right,61099.0,-596.7967703662614,3.8589071451549217,5.967967703662612,5.475,601.8294245945518,627.5167873338708,5.064972375064622,1054.6195020715386,7.129772149091573,-0.187130321426284,-230.28325,-30.58
199,Slytherin,Lacy,Mcgowan,1998-01-15,Right,16697.0,-604.2535200802579,-3.3465421004709817,6.042535200802579,-4.936,-415.4256160551609,430.2352909227532,4.523608767613091,1047.57732961767,11.389266285479364,0.5220276886302291,-245.75565,-2.64
200,Ravenclaw,Janelle,Salazar,2001-09-03,Right,44757.0,568.2809648067849,7.657913855354771,-5.682809648067849,3.999,-529.9841743868873,391.1234753127249,3.363899265929084,1045.7575185934022,3.652441660432172,0.0530533287020291,-244.60007,42.74
202,Ravenclaw,Alisha,Avila,2000-05-09,Right,14522.0,-495.650941539802,7.044105732236433,4.95650941539802,4.199,390.22403203157006,539.9321259338851,6.2047629576490415,1060.9554778433462,8.530926301596825,,-228.75693,17.42
204,Gryffindor,Angie,Ladner,2001-06-01,Right,42559.0,547.6233911005722,-5.5274318566456255,-5.476233911005721,3.961,-833.5692481659023,587.7793489345446,-6.0267602045152175,926.7178816605892,2.5435506081277666,-0.5824170704458294,-255.75059,240.63
214,Ravenclaw,Wilfred,Giordano,1999-06-02,Left,30053.0,-452.8449277444371,5.825962656239157,4.5284492774443725,4.721,653.0409694591457,591.3579303110392,4.912170248431817,1066.5664211552298,8.485303622260673,0.944549578636161,-229.33393,8.3
226,Hufflepuff,Reva,Stewart,1998-11-16,Left,69954.0,257.2919020469263,3.73364165491103,-2.572919020469264,6.916,-466.67050735876455,417.28147772160327,8.647227112316562,1048.8596565823514,5.302052969580574,-0.6520156233292221,-241.15766,-90.7
228,Hufflepuff,Juan,Daniel,1998-09-30,Left,88229.0,184.3132966036434,1.9376656277622155,-1.8431329660364344,6.267,-427.3880128856544,394.98893183953726,5.6141456744214295,1061.6670612026358,2.216172615265963,-2.52462504394912,-244.25496,-119.21
230,Hufflepuff,Lyman,Behrens,1997-09-01,Left,57393.0,545.5868185538467,3.840978664670317,-5.455868185538467,6.367999999999999,-896.5237810296281,424.1314001560468,4.808167967468231,1079.914498691778,8.11810286058293,0.8962316231227879,-244.93876,-15.18
237,Ravenclaw,Kurtis,Gilbert,1999-08-22,Right,79921.0,-362.7809783382849,4.994598845871492,3.62780978338285,6.6610000000000005,659.9753170166288,571.2755859306069,4.5430171582519625,1050.249444758528,2.5641565046084933,-0.6075281623329161,-232.57179,-65.64
239,Hufflepuff,Olivia,Murry,2001-08-12,Left,45783.0,545.1811995899767,4.032515407358299,-5.4518119958997655,6.367000000000001,-415.2059018698471,390.473813731226,3.9346392204218494,1047.950901523296,3.3875765153249224,0.671013469925733,-244.34449,-8.48
241,Gryffindor,Dorothea,Horton,1997-01-18,Left,52433.0,382.3280765445562,-5.704310342119002,-3.823280765445562,4.457,-239.32451016418824,639.1714214405799,-3.870798640463848,968.3324075706068,5.539824223019147,-0.8326577860786851,-251.03932000000003,161.71
255,Slytherin,Geraldo,Seaton,1999-05-14,Left,33251.0,-346.71897081857765,10.296759343358662,3.4671897081857748,6.087999999999999,400.4511031450853,593.2542195164856,9.44564473152484,1074.8214179551933,11.31031253799502,0.4698516621200859,-225.42814,-4.65
264,Slytherin,Haydee,Stern,2000-02-05,Right,23348.0,-594.2921238823361,,5.942921238823361,-3.626,-689.8915974154836,366.0970928369401,5.960932026423861,1090.0653502335235,12.776323904144368,-0.5743434386966334,-247.24066,-96.4
265,Slytherin,Aurelia,Root,1997-07-21,Left,58516.0,-444.7821646726243,-3.950041179028336,4.447821646726244,-6.301,-440.3554039612639,394.6437711129717,2.075027372708976,1058.4968633282458,7.527710189193642,-0.8718463892363068,-252.09777000000005,-48.77
273,Hufflepuff,Elvis,Haddad,1998-03-26,Right,66774.0,227.437621017206,6.438242984161848,-2.27437621017206,4.072,-503.1174492796894,416.3137629929717,7.7655976010362675,1044.1911270539692,5.345871804032165,-1.3986324117004638,-241.77571,-42.81
274,Ravenclaw,Britt,Duckett,2000-07-28,Left,33010.0,-449.27808890680967,5.0800186593236125,4.492780889068097,4.206,118.0837530642056,508.938508144804,6.565545390883237,1036.72333327041,6.286684916953336,0.9334969577392056,-232.76409,-7.21
285,Ravenclaw,Leisa,Lawrence,1999-12-01,Left,26116.0,-966.7405456412164,2.730728274258476,9.667405456412162,1.078,312.92276203575045,572.0947469663245,3.3481137931392992,1032.7827116710073,6.793216413285415,-0.8037647549010131,-231.81343,33.02
286,Gryffindor,Kayla,Jameson,1997-05-29,Left,41034.0,651.4999608709228,-4.316909360524635,-6.514999608709228,5.471,-499.0272687677789,607.2816528962687,-5.288429257783419,942.1237204885288,3.14941134996067,0.0821345113089386,-253.00483,223.19
291,Hufflepuff,Matilda,Steiner,1996-11-09,Left,56730.0,375.4288053895812,7.897291405275576,-3.754288053895813,4.574,-523.1579199505159,380.5109728339032,,1048.7889315804346,2.201209758539505,-1.4268630587829003,-242.84708,-0.05
301,Hufflepuff,Luann,Lemke,1999-10-05,Right,34066.0,569.6190988885262,3.441773503331206,-5.696190988885263,6.376,-298.70618505327894,420.1859571607668,7.518985126709123,1031.4821743329117,6.854014109502383,-0.0622299656359615,-242.57025,-11.12
304,Hufflepuff,Oliver,Sawyer,2001-10-07,Right,29560.0,532.8765968028309,3.2898418192781405,-5.328765968028309,6.0820000000000025,-553.9095056688276,409.749351551069,6.0389533005894185,1052.9472127164022,7.807274858238799,1.9051376146093937,-243.24016,1.62
305,Gryffindor,Brain,Kellum,2000-07-30,Right,,640.0067615698988,-7.285866245922962,-6.400067615698987,4.378,-279.30710601680875,518.2174417485733,-2.765431168533657,942.123215589615,2.8103070120335896,-0.5295097078618021,-254.59946,148.85
323,Gryffindor,Lidia,Redmond,2001-10-27,Right,30151.0,681.5517915909854,-6.351586514314832,-6.815517915909855,5.194,15.366881103144348,593.5300792410737,-0.6715449650385157,975.7222725229084,7.846578438217907,-1.1663424935318245,-250.86038,126.4
330,Slytherin,Addie,Almanza,2001-08-14,Left,26460.0,-664.2350679099452,-4.243310594668147,6.6423506790994535,-3.667,-460.9448376392023,391.71578104296464,3.727776491369281,1067.5110189579193,9.266250572087944,0.8930229917012467,-245.95789,-52.72
333,Hufflepuff,Hal,Sawyers,2001-01-16,Right,59027.0,231.7256198759936,5.331227844614902,-2.317256198759935,5.2360000000000015,-484.6585377079544,452.2738786659336,4.5353251707137625,1042.835447223118,4.631866430302416,-0.3698323831719682,-241.75746,4.19
338,Gryffindor,Cathrine,Robey,1998-07-17,Right,19066.0,638.7985824784482,-4.180734253509606,-6.387985824784483,7.63,-118.66855381990266,636.7778993933222,-2.6035196365876208,972.0783713647196,7.213115811304668,-1.6788870089825072,-247.10985,191.41
341,Slytherin,Garry,Sonnier,1997-08-23,Right,47990.0,-510.18564907649767,-6.913139254495566,5.101856490764977,,-372.3645826919055,420.1663596203183,5.867127956509807,1045.4568702981132,11.023965853095191,-0.067031859003652,-250.34131,-81.89
343,Hufflepuff,Dinah,Chu,2000-12-11,Left,54856.0,323.94064682964955,5.570495182393367,-3.2394064682964965,,-580.2853524067573,437.8440073965872,4.08052091549356,1051.2493383276458,4.910110068517524,-0.1886392131781208,-242.41159,11.25
347,Ravenclaw,Bob,Christmas,1998-01-12,Right,84986.0,-529.9789298810733,3.3383313827416887,5.299789298810733,5.814,615.2763060278984,674.5847422598769,6.437551882851483,1049.2888519662838,8.332726767649008,-0.6315134268950945,-231.15546,-52.89
350,Gryffindor,Socorro,Shrader,1998-07-26,Right,42630.0,283.7866068397185,-6.8130344570994925,-2.837866068397185,4.3580000000000005,-422.53496929094575,576.2858997119117,-3.518111483882051,967.8860253264328,4.330139993545118,0.0045327550896835,-251.63444,139.18
357,Hufflepuff,Colby,Loper,2001-05-08,Left,36880.0,481.7930618673,4.834819697872264,-4.817930618673,5.159,-333.104819961426,418.4577529258741,9.997830216832462,1029.712341730321,8.330518928763519,0.2810388986846031,-241.36018,-26.2
360,Hufflepuff,Fran,Mcfall,2000-06-15,Left,43236.0,662.8470690402407,5.6627926656060925,-6.628470690402407,6.229,-448.6625139895896,373.6693171012751,,1043.938329777161,5.16181600721443,-1.1692896158600536,-243.47608,-25.27
364,Slytherin,Ben,Winstead,1997-03-07,Left,23779.0,-594.5577037927266,-4.17109495010504,5.945577037927268,-2.642,-633.2650914758867,410.0580287844673,6.121500343337202,1058.0423610469054,11.55238847063192,-0.0773774182665642,-245.01929,-50.01
373,Hufflepuff,Sammy,Steffen,1997-12-02,Right,41618.0,390.6564801176275,5.294272716407911,-3.906564801176275,4.907,-490.4728401365088,386.4337750708654,4.796707487319532,1049.1901001322258,4.320063192568973,0.1844087610580604,-243.10558,-1.98
376,Ravenclaw,Irma,Putnam,2001-04-10,Left,47517.0,-502.9804263582337,3.5538429670816587,5.029804263582339,4.674,310.9667815122272,598.1171573178638,5.028967672123273,1037.9325649254995,7.455259025366932,-0.3736310393153995,-232.51409,6.02
379,Ravenclaw,Rusty,Galbraith,2000-09-29,Right,78160.0,-516.2067634777757,7.194717351592419,5.162067634777757,6.4620000000000015,661.4458069571162,614.1988082242822,1.3039203361483955,1038.3507893234205,0.4549210053618338,-0.7694752384833758,-230.74615,6.01
384,Gryffindor,Rachael,Coyle,2000-10-14,Right,56746.0,842.5382284675729,-4.049053712215319,-8.425382284675731,3.92,-772.0903291350884,626.9812130921575,-4.954942647289737,940.6669430782008,5.3114637966794245,-1.2439918999311594,-256.79912,240.85
386,Ravenclaw,Rochelle,Hefner,2000-04-13,Left,96741.0,-363.2284048656066,5.648346269985304,3.6322840486560666,7.316,426.4938759772247,623.5225638723582,5.774247422850492,1026.488210802966,3.278739755752752,-0.2138519023407737,-232.4097,-46.38
387,Hufflepuff,Shirley,Doty,1996-12-16,Right,41316.0,533.5908131942316,4.292571943402167,-5.3359081319423165,5.912000000000001,-569.6583322298177,372.9770382070792,8.877923064664298,1055.999284020744,,1.0423646018849126,-242.93031,-53.9
388,Ravenclaw,Kelli,Corbitt,1997-10-02,Left,37743.0,-611.0730699214979,4.029534769133527,6.11073069921498,3.986,639.2067382480717,,6.680586083339838,1065.447140082758,11.001377239952063,1.2809553138183225,-229.07568,-17.0
391,Slytherin,Scotty,Francis,1999-10-19,Right,73346.0,-439.9593128776637,-3.970991204053661,4.399593128776637,-4.065,-573.7053625725603,398.5531849342448,5.051157015530851,1033.0084881149298,6.535668470483524,0.009789912356452,-250.90718,-83.18
392,Hufflepuff,Ernesto,Pike,1997-08-02,Right,46773.0,472.0090214862,6.69788734413241,-4.720090214862,5.206,-768.0233696060183,415.001099890566,4.209252835228091,1062.9894638192095,6.1931747233186245,-0.60437445043786,-243.20593,26.94
397,Slytherin,Penny,Allan,1999-07-28,Left,59836.0,-460.11867772881067,-6.127944835001516,4.601186777288107,-6.0429999999999975,-539.3570576414652,379.6486936206517,4.6437010523123865,1063.857563710768,9.656303667186611,-2.143967010718875,-252.63282,-98.25
406,Slytherin,Minh,Fisher,1997-06-11,Right,36194.0,-468.5463139213172,-5.700883026969018,4.685463139213171,,-524.1762463841733,426.9647244818817,5.930672073316178,1055.6481642784602,11.770985662687066,-0.0802696488549173,-247.46986,-64.09
409,Gryffindor,Harry,Potter,1998-09-21,Left,48680.0,553.2228659619128,-6.650035409294263,-5.532228659619129,3.665,-523.6174937574626,604.494339305627,-4.002050289055127,929.1193411592484,3.962242440369355,-2.16234658461174,-255.33072,197.44
414,Hufflepuff,Rene,Cushing,1999-06-12,Right,34156.0,603.9817376579277,6.0253719748078085,-6.039817376579277,3.623,-170.3276122913499,351.05527687569503,7.194717780296362,1023.3644359393028,3.694170629937207,-0.1522920233973722,-244.3345,-10.45
421,Slytherin,Meagan,Benavides,2001-03-03,Left,64406.0,-492.3514477569863,-4.707537224497007,4.923514477569864,-5.5070000000000014,-687.9573971725308,,4.385760568159895,1065.2377565929696,8.34497522347933,0.5295007574169628,-251.95496,-96.78
422,Hufflepuff,Wallace,Mccune,2000-06-26,Right,36712.0,539.565661806701,5.246918827031601,-5.39565661806701,4.55,-520.5894983985091,439.8788953579015,3.7386209514920026,1044.8076899719506,6.6764793264601705,0.0746853346285099,-244.13598,53.73
425,Gryffindor,Delilah,Cade,2001-03-18,Left,21274.0,786.9513828347423,-4.93204934030035,-7.869513828347423,6.533,-226.24299918946252,564.6225020399143,-3.3963162589976466,941.5808131771378,3.2111026319264666,-0.07707338039319,-251.85291,194.36
430,Gryffindor,Fran,Low,2001-07-19,Right,39620.0,91.14672493805624,-7.320354733922531,-0.9114672493805624,5.565,45.6434928294545,592.5766320388549,-3.1474488903863813,966.2681350316732,2.805419918712916,0.2531232824681196,-247.79105,107.0
432,Hufflepuff,Jerome,Rosenberg,1998-12-14,Left,67734.0,492.403637026018,5.353447564347258,-4.92403637026018,6.492000000000001,-581.3765601336928,435.95286520757486,5.166393686778326,1052.875711359919,4.938398597947186,0.4723139855496096,-243.4791,-17.62
434,Hufflepuff,Raymon,Novotny,1997-02-20,Left,25124.0,704.4890765114412,4.706565677551335,-7.044890765114412,3.517,-194.202538799089,352.8471790196822,6.70888486199224,1028.4207203879646,5.148515137483498,-1.2636597012063049,-245.66274,1.62
435,Hufflepuff,Eve,Marroquin,1999-12-16,Right,59373.0,379.4956683045156,4.217692877949372,-3.794956683045157,7.067,-613.212144226261,380.8913446622989,6.45232571770055,1063.5363284967598,4.447282274165902,-0.8588025271739921,-242.53668,-66.72
437,Ravenclaw,Abbie,Rutter,1999-12-21,Left,40330.0,-834.4753351715907,3.177251700744145,8.344753351715907,1.6469999999999998,560.0581753336869,578.0457427092351,7.1929278115421305,1050.4635856916318,9.196968889025706,0.8482250879842202,-230.66016,-39.4
447,Gryffindor,Isabel,Day,1999-02-11,Left,54654.0,621.8990839137042,-3.4730187614651484,-6.218990839137041,5.407,-509.8138976383409,637.6826449881041,-5.047480549902853,963.767015525071,4.757360053916623,-1.1317687492740904,-252.19928,207.54
453,Hufflepuff,Elissa,Little,1997-07-25,Right,61581.0,452.7800616228022,4.882572882916699,-4.5278006162280215,5.4979999999999976,-390.2246708469572,383.1755476596521,4.713770083373984,1046.2831789425593,2.3283639263530804,0.2143834955514136,-244.42403,-35.68
466,Gryffindor,Marlys,Shepherd,1998-05-30,Right,35333.0,593.7528479650521,-3.570549422972838,-5.9375284796505206,6.015,-841.0782955506917,587.5668387733423,-6.826929878408471,940.37154338606,1.8527564806336847,0.2656864925235966,-252.9919,254.65
473,Hufflepuff,Whitney,Jeter,1997-09-19,Right,55488.0,536.0545433303648,,-5.360545433303648,3.124,-405.1078460921711,302.56240901356443,5.907414766262535,1055.6328612799514,2.1724855032868327,1.6645872395369026,-246.84899,-64.68
477,Hufflepuff,Brady,Hopkins,1999-12-07,Right,47974.0,574.6334856750011,4.645922653342024,-5.7463348567500105,5.362,-480.6941997739891,395.0876144687507,4.324788107550718,1050.8919225738928,4.558548069566472,0.8473708370722435,-245.02155,-1.47
478,Gryffindor,Sabina,Hare,1999-08-30,Right,54085.0,278.4625454456463,-6.279349907173388,-2.784625454456463,5.109,-296.83400728651964,563.656878963847,-5.136535223203857,945.2472353798128,-0.4275821868637179,-0.2938234470217553,-252.16262000000003,142.1
481,Hufflepuff,Rogelio,Draper,1998-04-11,Right,27677.0,607.6215383618212,4.188706486308817,-6.076215383618213,2.336,-297.5488744977255,353.91400224442214,8.527863134419263,1036.6063189306312,7.561969423312504,0.4058184432722217,-245.69303,-21.8
485,Hufflepuff,Cyril,Tanaka,1998-11-19,Left,63400.0,717.2686503460463,5.185773167194882,-7.172686503460463,4.747,-364.0208199087946,336.03108524921794,2.9153237529678435,1051.7110855616213,0.3979195002644049,-1.1268861431388777,-248.25002,-30.45
489,Hufflepuff,Antwan,Swanson,1997-05-18,Right,60935.0,600.6232282303622,1.7106921953113616,-6.006232282303622,8.048,-760.7673327500871,,6.3179158074043045,1079.7451018169058,7.058323073732593,-1.407672255592496,-245.19035,-76.83
496,Slytherin,Robin,Townes,2001-08-04,Left,48087.0,-735.8449150574124,-2.9960155785070395,7.358449150574124,-4.083,-674.4752582872128,345.6513310742178,4.6846992717788085,1057.5686391078948,6.261589497065367,0.954683989352071,-247.13855,-89.38
502,Hufflepuff,Flora,Tyler,2001-05-13,Left,65739.0,537.3443059357294,4.756785678148924,-5.373443059357294,4.397,-700.8847957049909,395.9415587840149,3.135228255050972,1070.3465381538049,4.771369905116647,-2.076840772998928,-246.99443,-11.83
503,Hufflepuff,Celina,Sperry,1997-03-29,Left,60667.0,456.0465174165142,6.408615352872074,,2.9930000000000003,-603.9172825437871,399.2198304753777,2.6567106722322684,1058.10569884148,3.8890745107174656,0.7829773722394229,-246.21553,18.78
516,Ravenclaw,Carmela,Rockwell,2000-07-25,Right,64456.0,-511.0619942512429,2.9895549634002854,5.110619942512429,6.0310000000000015,870.3280401519394,663.7078900316577,2.154202540642245,1048.0550605043393,5.372843896209487,-1.5672422537565427,-231.26792000000003,-2.51
519,Gryffindor,Wes,Ness,1998-07-17,Right,64783.0,489.48301398318847,-5.209282003710127,-4.8948301398318845,5.138999999999999,-403.53555547958473,,-5.093051389740898,942.310699987871,-0.2745375720292173,-0.4458725454904866,-254.03352,154.24
524,Slytherin,Boyd,Diamond,1998-10-18,Left,47292.0,-579.9387797057798,-7.095247875170831,5.799387797057798,-2.458,-414.7119064851424,415.20839915764526,7.299963582207259,1039.5431871632306,9.992427000272084,-1.0680379707206284,-247.42837000000003,-109.28
525,Ravenclaw,Rodger,Mcmillan,1999-06-26,Left,51453.0,-630.9583995003443,5.180744698357874,6.309583995003441,3.984,547.6947659002532,616.3604136279919,4.497323784313787,1032.8351803379649,6.051719352808839,0.5560689069634245,-230.66825,14.57
527,Gryffindor,Richard,Pappas,2001-11-04,Right,31765.0,411.043314295632,-6.802548265388247,-4.11043314295632,4.613,-427.5692262733616,575.7238710312366,-2.3054106019382976,972.4572657103909,6.479295070294842,-0.3662349553697081,-251.38382,143.56
529,Gryffindor,Carmen,Lawrence,1997-11-07,Right,52406.0,536.6549521531068,-5.920311591514982,-5.366549521531068,3.826,-668.9386590251871,,-5.33897713653141,928.2061754504792,1.6840160435511784,-0.5615074470494672,-256.04111,203.84
532,Gryffindor,Blair,Pennell,1998-09-18,Left,49034.0,288.7031138632525,-4.0591824806935,-2.8870311386325254,4.875,-795.8626547567203,651.5534744705825,-7.051686416062613,956.6469463602314,4.02827925771678,0.0965081952301112,-251.21743,244.22
551,Slytherin,Harriett,Nakamura,1997-02-09,Right,72471.0,,-6.3473763308849005,3.2441243136105182,-7.098,-465.30617606934464,405.5690914651922,4.024167908048208,1053.484606618076,9.688620434971476,0.5471085842647225,-255.27942,-83.62
558,Hufflepuff,Parker,Isbell,1997-04-22,Right,63271.0,281.14388543699016,2.7100697976940347,-2.8114388543699014,4.968,-607.4784990078913,407.60062080683576,,1063.8686422763087,7.557223066828835,0.3746570631267732,-243.57838,-78.82
562,Ravenclaw,Carlo,Dickens,1997-11-27,Left,25325.0,-634.6091508211623,6.245029379529622,6.346091508211623,3.876,646.9718433256035,547.9062114340268,2.5476654610354967,,4.8082316440925705,-1.2398667049103298,-229.4791,18.12
565,Hufflepuff,Forest,Hill,1997-05-12,Right,36878.0,703.2140376092083,3.5878855459173424,-7.032140376092082,8.499,-555.5699873066498,431.8837159930976,6.048194761345679,1050.412642632646,7.342733169880409,0.7057779181912253,-242.73315,2.25
570,Hufflepuff,Kathy,Brody,2001-01-18,Left,70192.0,420.0188576086634,6.2964695835810005,-4.200188576086634,6.894,-595.4663198376061,384.1764654736427,3.1636995835486657,1060.7816703470028,0.9790416419192772,-0.4560528417981576,-243.45619,-29.89
